538254,878940,-157587
201872,-297777,-160736
732604,-137776,856836
-164319,-430529,-248482
153583,49003,-213150
-373221,-8996,-751914
14613,-464728,737304
-374312,96482,-983653
7172,149273,918028
-906871,-753370,-943498
410365,313868,342137
-543930,417106,-40772
61688,-1387268,-549939
876111,1986914,-120911
165343,-1755372,919028
355119,-1491771,1000644
-71587,-990274,257669
-174806,-791642,207523
-924397,-519829,-287136
623002,58870,664983
-208453,5758,-656821
-88274,-939930,1095419
-17796,-55123,-319611
-923041,-580733,558197
231596,513792,-95120
-297462,-244366,-316623
-327194,-667113,-180669
-7818,-753329,-347215
-1070601,-510579,475827
521073,-398593,558320
-15287,-126895,499387
684123,-23765,52277
129189,759106,211266
90791,-924323,318137
-2028705,-1135032,-285922
1007892,146041,1252744
-1505690,-1235594,-479074
859716,-728519,1183951
282959,900141,-56230
312641,-938867,-128313
751369,-180529,232731
-1182627,-608445,152427
-250858,-430568,74926
-519425,-1136287,224430
245439,-603100,55014
-798739,-687335,158952
554475,-346917,124635
462442,265318,-206159
342169,-168123,387410
-528020,-1141050,857990
-428281,-1547356,743411
-835003,-634287,-78350
-149889,270196,1136681
-598215,-1152106,-1368727
1891349,1311160,658757
-1085115,-460719,-812679
1010709,-47617,1171573
-327537,465055,-116378
-359880,-1050771,647172
-774880,-188487,146745
1018455,981615,387480
-348866,-1280122,-547138
-28462,-444539,1062742
-1021671,-1347659,18102
-461387,-419455,784934
126729,-1076707,92435
346474,-62697,240280
201694,-629842,861073
-551849,-1020047,-749525
602152,593615,837204
-939678,-1065879,173166
684737,-233035,704383
-439201,660245,-306551
231229,-687096,-157397
4478,-140321,195207
-305694,56919,-42679
379782,-123520,1372879
-220435,-1204526,-317596
-452787,-967942,857146
728734,1127020,-1113637
239924,-612543,-636967
100024,967225,-208790
-322498,-183527,52332
473222,202807,1089595
-251691,-1184982,976611
-30412,-48243,-814717
821525,-467904,170490
469149,-400215,152317
-630770,-1021389,920201
388871,-17989,520315
980647,150870,396296
11835,-293225,-277682
-354937,-604001,-161345
-684946,42388,195970
194839,290717,-984733
-24165,-914565,175045
-606230,-354056,453615
235348,-453360,-180712
-22205,593236,127120
564107,-1299302,214952
-469441,-51430,76368
997348,-319280,-909544
-503766,-595267,-187660
345077,-1065622,798658
-436212,469517,-335610
15675,-144246,512014
-572305,-36662,-496732
-53259,105478,-54127
426813,268116,877771
325953,-1348067,195614
-64253,-75265,659975
6884,700132,-346622
-438704,-328461,-728518
-244253,-622039,777769
49893,-594212,-286648
-798916,-8988,99284
-53299,-535665,898769
-153869,-523392,1399438
595039,-38616,144438
-357894,282834,-452216
456258,-406211,313420
65960,-712461,401012
424339,-450106,872345
-16023,-502711,-1242147
-433464,-1490517,1130867
-935247,-1280508,426574
-111600,79683,1011408
-386376,-183760,-694857
1414033,-520807,563429
136524,345151,-3020
1010662,185044,612573
-625107,-301552,-656663
-615820,576991,909097
244005,205918,-558126
299051,-296080,183701
-586268,-1536095,887407
175378,-57318,-50603
-995106,932692,-1347145
-334440,-71267,-372849
-589652,313827,-139907
-220755,396904,-568002
-475815,631853,663796
80903,-174708,703687
-772733,-168780,-295989
-756017,86736,95572
100239,-626061,1045444
458977,-507452,1021760
-624821,-532001,-599241
317499,894148,744213
233751,-17277,239720
-605573,-878220,89548
296955,472912,295156
-964794,-863870,155553
419713,1050739,-692155
73403,303561,-467178
289081,611667,-668263
-565553,-976160,450145
-1374525,-877193,348089
-393962,441999,127807
438951,462653,-416686
-140469,-1105885,547655
6069,-318812,1297258
830345,-377736,-763483
-862310,-1138244,-247831
1096422,123765,640179
590569,-682336,-361543
564124,-218109,-319965
-448300,-735924,623508
-55331,-249017,277318
579694,167621,936586
718614,-294062,146163
274130,-1107686,-523620
309381,-254892,310866
-533493,-439462,511729
107918,-747077,504041
-1016212,-131697,-12979
-1084247,60316,380359
-123180,493822,546555
-569494,-237476,714144
645584,-584610,-711775
-881662,-132084,-370599
1428347,653826,431332
232299,-188274,181629
1070744,-221636,337312
-1125920,-538767,-309119
493317,717707,735177
-562852,-525234,558223
151334,860608,966177
500198,-718135,344894
-372225,-464563,-147907
-1093518,-751800,-215643
-488664,-38201,236149
739818,-141208,327663
-9579,-392449,155945
921440,-539857,307519
-176566,-1220679,-694149
278053,-249430,306112
-92655,-342593,356451
-284991,-376925,-679698
-85161,1099957,201722
-34053,228002,193185
615434,-239151,931772
-753819,-1289990,283692
-48143,-640617,-615464
-1185062,-122609,-492571
26315,-282141,-311430
-584942,463399,478128
146702,-465175,135672
724736,1317066,-92628
-578380,-572679,1272713
-730821,1115639,-985910
569790,-642871,1170795
-668180,-858935,-24900
-943702,-891063,-316767
-195868,-121851,-269746
484144,-184918,833661
98162,-666018,447466
240422,-680948,-80344
-447846,-983169,125873
-336742,-932094,490662
-818449,-1082114,-393504
-151348,249383,280053
18140,622,-486438
438360,65494,1030408
501864,140075,9529
-6577,-187915,-582503
-201771,85404,153799
-355118,-1210306,1260572
-493281,-1223507,1417357
-804835,-38806,-159459
-228653,-819696,600841
-352866,-192880,-524806
46183,138220,-56954
373446,1366583,-522861
-53195,179717,1562312
-821434,-1277940,-278333
-12604,-396681,-129282
-452536,-544335,678990
-267730,-48962,1091990
1044300,-48938,1038791
192905,-612522,-192326
-513620,-1360877,207411
-896324,-132831,1022048
-620258,-1251066,855528
-145159,-441453,-486870
-381555,-267294,382165
452766,-355073,44115
463893,242227,361265
57386,-691348,-1009366
-818733,-379642,-453227
-334265,495568,451269
-769859,-507295,10740
360442,28247,98504
212813,-133933,71207
-380272,-123271,74563
1150379,62366,341697
-111088,-256027,676395
-153314,-480698,536843
902996,-241824,173273
-483804,147511,-325631
-1599086,-480902,886749
-588139,969914,367819
302245,-103273,312482
-164840,-1210528,451133
80409,-495476,18944
-309235,880071,-915996
-204897,-17184,654826
-519835,-893061,736807
-105448,-259628,187387
-457967,292803,95550
750920,-311903,81582
-447390,-422308,58578
481823,73294,391367
-43115,-106990,1016108
373030,-446239,327216
217984,-75035,-880869
-269290,-976105,-308598
-593239,-498990,379523
736800,-509562,276868
766619,675897,-1465869
1185952,1254455,-51919
267792,-719754,-683853
-969120,372082,-904020
331746,563993,699267
197010,-226883,-243516
772237,-439956,680392
-293218,-28761,-492264
634625,-468123,-462508
-286824,-1079094,-210662
-14326,-415825,813545
-274120,101374,-21720
-378792,-421320,-660818
-72602,-781751,658596
125078,230262,492930
-298421,-494933,-554371
-527766,116202,-382552
-62199,531574,-538585
-231143,-239073,-173445
276581,-22667,414857
-243445,-1293683,650657
-264928,48788,-189048
-440968,-732620,54607
-824229,-1138672,318832
852619,-662001,459785
-1129724,-1187927,-786332
-127653,-176710,-112876
1500839,1380552,28132
-751895,-826200,-136019
808557,394291,-267311
-125309,140402,-213494
-148842,-941790,406208
-822384,-1125318,335560
460426,276197,1140227
-335571,-1157039,494566
297929,-508190,314350
198627,-116804,-601976
-1068894,-648507,229990
31449,-1047744,716799
-372558,-604966,32385
246102,-664955,976822
80559,-1230789,1031237
-733432,-724191,69243
125069,-249642,159362
-51798,-951502,52771
88137,-1457002,280235
-126197,-782485,441020
402685,-816687,1188742
38674,-1985436,729037
1056306,632218,-194241
-549673,-556819,-431098
-450402,-907043,697408
172117,926975,584745
-487672,-1547964,91860
-517089,201986,301370
-77247,-91606,393760
-97634,-702689,-211903
-28068,-671311,30292
332570,414552,-396259
-298857,-1071063,615637
714735,-389498,849394
135959,-16391,-323494
220400,-720456,436487
213270,266398,808818
702974,284265,-210822
4205,858772,-565713
809176,-327705,691233
-1080603,-686373,1260998
-515431,-534351,1653773
352886,-176367,427352
-382415,141686,-186082
734885,-690940,233489
-1031199,-614813,-487547
-733401,-977326,723894
519922,870026,351306
-1409538,-30136,-1202047
851513,32247,618075
243177,358745,-494086
290451,-1137008,791166
-474019,-212650,321814
723815,-219491,975787
-824899,-1293078,-239006
-41595,-745151,56132
-161391,483281,77240
-62717,-737375,476688
378310,-475257,-809827
667223,1111835,-939084
-864050,-1265203,29710
141276,-479967,715675
-107304,78992,-235874
-425288,617774,-1333602
756317,1491814,-146090
90183,-665543,-457643
332974,99311,483845
349038,-168626,1011770
-1549375,-1493683,-1225008
426742,-329368,325262
-836564,-828572,579336
852596,-869776,1303815
749357,377883,1716387
-1000806,-555931,334146
887252,236819,438349
-714419,-405784,-1359054
1016259,162661,779616
-1200007,-1329842,182723
581654,-111872,179509
-691628,-520192,267025
-629920,-475787,-190116
513177,-822048,1466956
-945061,-2182510,567446
112118,-917213,297402
-243081,-100149,-896267
251088,-946315,51280
622552,-403878,492961
448675,291130,322319
-384434,-962815,598786
336265,183495,319930
-728369,-773959,153946
142279,-87351,961171
767774,-460729,197185
-1169118,-1162853,-191894
-592079,696401,210331
-583142,-358063,287613
197140,-121706,31719
1133883,1122123,-219210
592092,-1217197,579466
-391121,-379274,-631290
-287651,-836897,444637
-1198038,-474350,166240
-104583,-1603646,119971
454749,488024,975025
347825,-1140880,250500
-752915,-489655,207709
1150869,37350,339771
-208643,-1028765,1072550
-394460,-729643,920519
-587393,-522002,-27422
-356069,523761,298370
514609,-84740,122121
486573,-157826,-485141
-239128,186398,-196227
-611837,510736,-33818
-943452,46496,763062
-306318,-423804,872562
-815253,-186745,215954
-954147,-937693,-387084
381434,626741,698926
-1625956,134141,-398414
66153,-761379,602562
-1121331,-15744,563064
990257,-1130058,896421
-891449,-189449,-655430
521169,239250,1590392
60269,-634474,365357
-24669,-292462,892871
1007621,211923,-252662
-979989,-990250,-656510
-688651,-1026250,85479
-696316,1315103,603878
94395,-623507,-515978
637710,-343221,-506263
59136,-206481,601031
-814685,-613589,-105547
611300,556986,26293
501367,72720,-293453
135465,14937,-599439
-429930,263150,61852
-71597,119118,-18557
634124,150714,317080
513408,209538,-220655
-270106,-582292,394480
787492,268549,-77982
28006,80455,-15422
-232399,-353557,454969
79522,-245235,448239
-924697,151075,-179033
413417,396109,-11538
93534,258672,-706626
286810,-1226541,382626
-649726,-1011431,432474
542976,253599,559688
308284,335613,-1023499
-135295,-1419717,893374
73494,-617344,1223626
-785608,-863989,-342932
-138887,1037773,-1053556
55033,312391,-444147
829824,-794281,1212234
-304163,250512,468742
-73280,408981,-344940
-10227,644462,-940605
312976,-116831,496132
-1328729,-573520,54492
574105,388400,10618
-626528,236500,-550113
17963,124805,-180478
-169165,817412,-216606
-476663,-399703,-694626
115471,365373,712871
-154624,-636757,498712
567560,-581836,779036
-819984,-1074346,-58988
-196937,-220495,-867621
368506,224151,462189
92756,-907876,600493
807448,289125,605201
-1256981,-537043,-632062
210581,10305,264990
-940173,-446999,-137297
-951159,-685361,1193416
-449894,-835222,157477
-768131,441585,-780784
153230,264736,-960803
962725,95426,946636
-735341,-934196,497305
-163362,404039,-198536
88673,-26222,-396517
288494,-854021,91545
206413,-144641,514173
162186,-872853,9196
153162,210892,406639
858903,-191630,-1250279
160201,118153,-533819
318536,-152324,302251
-479981,7177,205301
914530,199041,1508453
-710431,-409655,-381607
-950214,-47632,1049501
238201,-354808,413343
-224773,-719312,-141909
-771395,-612795,-1124199
-73994,257557,955218
-92682,-167962,838099
1250662,-155235,733833
-144782,-866686,-1247891
122802,-379002,791625
-381866,-283692,96088
-709078,-131757,336723
-196720,-277265,-1004509
-84823,-749698,613043
-170560,-94617,1151945
46825,-592352,-85360
560518,-46857,-36416
-365087,375404,-746477
-561889,-690234,1490077
-74221,-970012,1553629
248851,9425,327434
2086,1104650,-602292
-478009,-31541,-279255
33477,485812,546697
582275,941962,-256220
219282,-304684,-235545
-242357,-905248,-276021
-1505355,5177,739747
280692,969385,-788661
774556,439162,489843
264318,-177830,76983
-697741,-209619,233789
301889,512228,146904
9262,154322,594843
747354,-390122,-214418
-1295007,-821260,-261134
637484,240444,1227079
-1143838,313139,-25748
1113452,-199348,238061
451151,-864637,-443482
175932,-789210,1172311
-892710,-835992,-32616
-168115,1656699,-328667
112337,331177,-852470
753011,-984565,-535396
1329987,1636171,865844
-785464,-274897,-1063924
372164,135156,143998
-445696,-102086,561189
-1550065,-2295,-1075748
845,387903,-784073
-1357381,54237,1012187
1275451,-977659,2102023
-794304,383627,-875631
1020415,627875,-1793303
-596700,-337796,-691267
212804,-664539,1470656
-1198351,-661657,-372641
-342147,390615,-838773
351404,575987,-348140
254154,-87135,-153535
319880,-281471,533531
-95400,-700222,734439
-317192,-343739,-505852
128058,207139,-527862
376113,-533124,17015
-108494,-1126399,1338825
-437334,12058,353227
-156897,-425142,-848228
-193949,-317452,-37080
1169023,226869,-737272
-479829,220677,-432780
-881839,170880,1176149
282916,-218950,905256
-1195229,239095,-347353
150752,726486,395538
211009,-322705,-224785
1402669,-809498,844063
-281785,-949879,56965
459556,743815,993653
-1035444,-592716,-906859
497632,-35707,694531
-784681,-433028,1656204
79483,-1238794,692215
650267,820801,139843
289134,-729571,-624425
853630,-417309,12016
-657585,-1664704,234698
-758676,-305856,425372
596253,965869,-1116722
497267,-954274,-96504
132491,-445129,711043
214073,-580835,-187688
-1015370,-248875,389550
-301119,-329735,594337
-475108,928569,-1318558
-956394,889641,-603340
981390,380902,1378733
312654,354676,-18100
749698,-353868,-134805
-551750,841055,-627545
30110,-280265,1011883
509798,1311496,-38749
498653,-943819,-593637
-1207981,858831,-1021432
-745832,871831,577748
-606884,978071,-44263
1353324,276779,209375
-125247,-449887,769466
-246637,-610052,77585
-983498,-169352,270274
25103,221781,301048
-234791,-471948,441726
27309,-1454581,-113866
-706895,321798,-523780
-538148,-338793,799844
-1287918,-903346,-164198
654209,926813,-132294
-51494,-365191,-439289
131578,-464223,681849
260462,683496,-478628
-273746,-169966,-892694
612895,-58672,621737
-206493,80596,-1117437
580736,-339705,-938454
-953953,-8491,-323130
-482744,-1278773,793582
-683021,6596,563488
340391,492437,-233365
424578,-298516,-844139
-587596,22242,-205094
169245,-454148,398500
-513944,-96255,-469541
1183053,209132,261280
-482157,-459733,-147534
-5193,-32406,-23970
-435569,545906,184902
771293,-600603,7412
11315,-759849,-989980
602715,905884,209277
-759686,-130699,710664
-577922,-1268992,476668
898820,1739476,-56536
450058,-198788,-112523
831739,-44189,-344573
204237,-17765,224074
-174404,-390107,755999
253608,-1278841,1088094
-341851,-1618782,700064
-407840,-266526,-659145
-351279,-51890,-1615553
-216287,251223,864980
377374,-1440470,1119890
-370283,428153,809158
971378,405115,542706
-544885,-658562,-506958
60245,-548215,742485
-1503428,-705005,117044
-505924,-480029,368176
113917,-151634,-401015
-399928,-214089,132221
-659618,-793866,764309
314205,-846182,454413
-852033,349193,-1162674
83252,555429,-886508
-206742,-163687,-228683
-361589,-819895,406377
-1040226,545742,-120572
521042,241732,721331
154696,208469,-719143
-412722,193312,-417733
170649,640505,625952
290531,-348902,250191
-208309,-898964,480507
-248466,33839,777139
-687000,76245,245686
838826,1050738,-723388
239160,561190,-669130
1572321,324359,623524
-641102,-265723,-48511
503701,-750504,6171
-399431,428158,-284494
210483,-741028,468533
-50924,290328,102735
420320,170514,384994
-821593,-691046,-83238
597106,-389879,970026
19809,-931550,923517
-371231,-1259878,407816
-247117,-115077,209356
-1044477,-578309,-796457
1037356,-466003,356778
-624679,-902575,23732
-72811,-338294,362657
-48835,166026,129629
-809712,-1071386,-95832
-949559,-358406,-620023
49655,983648,-185756
905722,160851,-274321
1047065,-143862,-573654
35940,63385,-279740
-318802,-108585,-320069
-499791,190804,-310834
151280,-587221,-433171
-325143,-354206,-321153
-538491,385053,794349
-233331,171722,-921301
598225,-204886,-22336
-312827,-171887,-545595
-614836,-637922,217959
-110895,-539510,-173261
-832622,380492,195024
256605,30218,-150830
