1483,-1604,1785,650,-1513,-111,358,-1785,-593
-1604,1785,-525,-1513,-111,-307,-1785,-593,923
1785,-525,84,-111,-307,-940,-593,923,-1170
-525,84,608,-307,-940,581,923,-1170,-1102
84,608,718,-940,581,3897,-1170,-1102,663
120,-1451,1301,329,2799,1470,-327,1409,-939
-1451,1301,231,2799,1470,-780,1409,-939,-265
1301,231,1975,1470,-780,1112,-939,-265,-494
231,1975,-31,-780,1112,-496,-265,-494,575
1975,-31,-592,1112,-496,1062,-494,575,1093
-31,-592,-556,-496,1062,573,575,1093,2356
-592,-556,-1101,1062,573,761,1093,2356,2016
-556,-1101,650,573,761,358,2356,2016,-346
-1101,650,-1513,761,358,-1785,2016,-346,1482
650,-1513,-111,358,-1785,-593,-346,1482,-1897
-1513,-111,-307,-1785,-593,923,1482,-1897,-129
-111,-307,-940,-593,923,-1170,-1897,-129,-1498
-307,-940,581,923,-1170,-1102,-129,-1498,3
-940,581,3897,-1170,-1102,663,-1498,3,-2121
329,2799,1470,-327,1409,-939,-1072,1215,-504
2799,1470,-780,1409,-939,-265,1215,-504,265
1470,-780,1112,-939,-265,-494,-504,265,1729
-780,1112,-496,-265,-494,575,265,1729,-454
1112,-496,1062,-494,575,1093,1729,-454,852
-496,1062,573,575,1093,2356,-454,852,83
1062,573,761,1093,2356,2016,852,83,-1258
573,761,358,2356,2016,-346,83,-1258,-212
761,358,-1785,2016,-346,1482,-1258,-212,-761
358,-1785,-593,-346,1482,-1897,-212,-761,-420
-1785,-593,923,1482,-1897,-129,-761,-420,84
-593,923,-1170,-1897,-129,-1498,-420,84,61
923,-1170,-1102,-129,-1498,3,84,61,1189
-1170,-1102,663,-1498,3,-2121,61,1189,458
-327,1409,-939,-1072,1215,-504,-925,1779,-33
1409,-939,-265,1215,-504,265,1779,-33,679
-939,-265,-494,-504,265,1729,-33,679,-1223
-265,-494,575,265,1729,-454,679,-1223,52
-494,575,1093,1729,-454,852,-1223,52,267
575,1093,2356,-454,852,83,52,267,334
1093,2356,2016,852,83,-1258,267,334,-923
2356,2016,-346,83,-1258,-212,334,-923,-1079
2016,-346,1482,-1258,-212,-761,-923,-1079,-23
-346,1482,-1897,-212,-761,-420,-1079,-23,1089
1482,-1897,-129,-761,-420,84,-23,1089,791
-1897,-129,-1498,-420,84,61,1089,791,-60
-129,-1498,3,84,61,1189,791,-60,748
-1498,3,-2121,61,1189,458,-60,748,647
-1072,1215,-504,-925,1779,-33,-1318,109,-1113
1215,-504,265,1779,-33,679,109,-1113,-985
-504,265,1729,-33,679,-1223,-1113,-985,1079
265,1729,-454,679,-1223,52,-985,1079,1172
1729,-454,852,-1223,52,267,1079,1172,732
-454,852,83,52,267,334,1172,732,1558
852,83,-1258,267,334,-923,732,1558,598
83,-1258,-212,334,-923,-1079,1558,598,-1728
-1258,-212,-761,-923,-1079,-23,598,-1728,214
-212,-761,-420,-1079,-23,1089,-1728,214,-852
-761,-420,84,-23,1089,791,214,-852,-480
-420,84,61,1089,791,-60,-852,-480,318
84,61,1189,791,-60,748,-480,318,748
61,1189,458,-60,748,647,318,748,142
-925,1779,-33,-1318,109,-1113,-626,-1585,-1438
1779,-33,679,109,-1113,-985,-1585,-1438,162
-33,679,-1223,-1113,-985,1079,-1438,162,1236
679,-1223,52,-985,1079,1172,162,1236,-1204
-1223,52,267,1079,1172,732,1236,-1204,-267
52,267,334,1172,732,1558,-1204,-267,-1208
267,334,-923,732,1558,598,-267,-1208,277
334,-923,-1079,1558,598,-1728,-1208,277,897
-923,-1079,-23,598,-1728,214,277,897,-486
-1079,-23,1089,-1728,214,-852,897,-486,442
-23,1089,791,214,-852,-480,-486,442,871
1089,791,-60,-852,-480,318,442,871,482
791,-60,748,-480,318,748,871,482,-1860
-60,748,647,318,748,142,482,-1860,1261
-1318,109,-1113,-626,-1585,-1438,117,216,-1863
109,-1113,-985,-1585,-1438,162,216,-1863,-471
-1113,-985,1079,-1438,162,1236,-1863,-471,-77
-985,1079,1172,162,1236,-1204,-471,-77,-902
1079,1172,732,1236,-1204,-267,-77,-902,599
1172,732,1558,-1204,-267,-1208,-902,599,-508
732,1558,598,-267,-1208,277,599,-508,-696
1558,598,-1728,-1208,277,897,-508,-696,273
598,-1728,214,277,897,-486,-696,273,84
-1728,214,-852,897,-486,442,273,84,559
214,-852,-480,-486,442,871,84,559,1549
-852,-480,318,442,871,482,559,1549,-1091
-480,318,748,871,482,-1860,1549,-1091,-971
318,748,142,482,-1860,1261,-1091,-971,276
-626,-1585,-1438,117,216,-1863,456,-793,-420
-1585,-1438,162,216,-1863,-471,-793,-420,1406
-1438,162,1236,-1863,-471,-77,-420,1406,-121
162,1236,-1204,-471,-77,-902,1406,-121,-32
1236,-1204,-267,-77,-902,599,-121,-32,-370
-1204,-267,-1208,-902,599,-508,-32,-370,-1442
-267,-1208,277,599,-508,-696,-370,-1442,-673
-1208,277,897,-508,-696,273,-1442,-673,581
277,897,-486,-696,273,84,-673,581,700
897,-486,442,273,84,559,581,700,786
-486,442,871,84,559,1549,700,786,1099
442,871,482,559,1549,-1091,786,1099,-2506
871,482,-1860,1549,-1091,-971,1099,-2506,-1047
482,-1860,1261,-1091,-971,276,-2506,-1047,1096
1298,61,-424,71,2410,1370,-1262,-444,932
61,-424,-108,2410,1370,-409,-444,932,840
-424,-108,2654,1370,-409,829,932,840,-921
-108,2654,1275,-409,829,178,840,-921,14
2654,1275,-107,829,178,359,-921,14,-545
1275,-107,1172,178,359,-625,14,-545,260
-107,1172,-2050,359,-625,-524,-545,260,1907
1172,-2050,-1048,-625,-524,325,260,1907,-467
-2050,-1048,156,-524,325,-960,1907,-467,-482
-1048,156,-351,325,-960,1876,-467,-482,1043
156,-351,179,-960,1876,748,-482,1043,875
-351,179,-1123,1876,748,-644,1043,875,465
179,-1123,2649,748,-644,-1315,875,465,995
-1123,2649,394,-644,-1315,-184,465,995,-317
71,2410,1370,-1262,-444,932,-15,-1940,-257
2410,1370,-409,-444,932,840,-1940,-257,-184
1370,-409,829,932,840,-921,-257,-184,-515
-409,829,178,840,-921,14,-184,-515,-110
829,178,359,-921,14,-545,-515,-110,2204
178,359,-625,14,-545,260,-110,2204,898
359,-625,-524,-545,260,1907,2204,898,959
-625,-524,325,260,1907,-467,898,959,-1071
-524,325,-960,1907,-467,-482,959,-1071,350
325,-960,1876,-467,-482,1043,-1071,350,1296
-960,1876,748,-482,1043,875,350,1296,-722
1876,748,-644,1043,875,465,1296,-722,-47
748,-644,-1315,875,465,995,-722,-47,2331
-644,-1315,-184,465,995,-317,-47,2331,-485
-1262,-444,932,-15,-1940,-257,2589,56,1194
-444,932,840,-1940,-257,-184,56,1194,-121
932,840,-921,-257,-184,-515,1194,-121,2107
840,-921,14,-184,-515,-110,-121,2107,-1329
-921,14,-545,-515,-110,2204,2107,-1329,976
14,-545,260,-110,2204,898,-1329,976,-762
-545,260,1907,2204,898,959,976,-762,623
260,1907,-467,898,959,-1071,-762,623,2475
1907,-467,-482,959,-1071,350,623,2475,869
-467,-482,1043,-1071,350,1296,2475,869,-105
-482,1043,875,350,1296,-722,869,-105,788
1043,875,465,1296,-722,-47,-105,788,1735
875,465,995,-722,-47,2331,788,1735,1267
465,995,-317,-47,2331,-485,1735,1267,429
-15,-1940,-257,2589,56,1194,-848,1061,-1372
-1940,-257,-184,56,1194,-121,1061,-1372,984
-257,-184,-515,1194,-121,2107,-1372,984,841
-184,-515,-110,-121,2107,-1329,984,841,161
-515,-110,2204,2107,-1329,976,841,161,-127
-110,2204,898,-1329,976,-762,161,-127,-1329
2204,898,959,976,-762,623,-127,-1329,1448
898,959,-1071,-762,623,2475,-1329,1448,-996
959,-1071,350,623,2475,869,1448,-996,337
-1071,350,1296,2475,869,-105,-996,337,-1193
350,1296,-722,869,-105,788,337,-1193,-114
1296,-722,-47,-105,788,1735,-1193,-114,1514
-722,-47,2331,788,1735,1267,-114,1514,-557
-47,2331,-485,1735,1267,429,1514,-557,820
2589,56,1194,-848,1061,-1372,154,-89,113
56,1194,-121,1061,-1372,984,-89,113,-132
1194,-121,2107,-1372,984,841,113,-132,1803
-121,2107,-1329,984,841,161,-132,1803,-675
2107,-1329,976,841,161,-127,1803,-675,-278
-1329,976,-762,161,-127,-1329,-675,-278,-139
976,-762,623,-127,-1329,1448,-278,-139,1174
-762,623,2475,-1329,1448,-996,-139,1174,-1493
623,2475,869,1448,-996,337,1174,-1493,264
2475,869,-105,-996,337,-1193,-1493,264,2560
869,-105,788,337,-1193,-114,264,2560,-1058
-105,788,1735,-1193,-114,1514,2560,-1058,-727
788,1735,1267,-114,1514,-557,-1058,-727,-1857
1735,1267,429,1514,-557,820,-727,-1857,-1150
-848,1061,-1372,154,-89,113,1106,946,-761
1061,-1372,984,-89,113,-132,946,-761,530
-1372,984,841,113,-132,1803,-761,530,-667
984,841,161,-132,1803,-675,530,-667,1094
841,161,-127,1803,-675,-278,-667,1094,-328
161,-127,-1329,-675,-278,-139,1094,-328,603
-127,-1329,1448,-278,-139,1174,-328,603,-801
-1329,1448,-996,-139,1174,-1493,603,-801,0
1448,-996,337,1174,-1493,264,-801,0,-1116
-996,337,-1193,-1493,264,2560,0,-1116,-546
337,-1193,-114,264,2560,-1058,-1116,-546,-887
-1193,-114,1514,2560,-1058,-727,-546,-887,-1161
-114,1514,-557,-1058,-727,-1857,-887,-1161,-408
1514,-557,820,-727,-1857,-1150,-1161,-408,-580
154,-89,113,1106,946,-761,2439,11,-84
-89,113,-132,946,-761,530,11,-84,546
113,-132,1803,-761,530,-667,-84,546,1809
-132,1803,-675,530,-667,1094,546,1809,1554
1803,-675,-278,-667,1094,-328,1809,1554,-38
-675,-278,-139,1094,-328,603,1554,-38,-313
-278,-139,1174,-328,603,-801,-38,-313,-1894
-139,1174,-1493,603,-801,0,-313,-1894,-1962
1174,-1493,264,-801,0,-1116,-1894,-1962,1093
-1493,264,2560,0,-1116,-546,-1962,1093,-330
264,2560,-1058,-1116,-546,-887,1093,-330,428
2560,-1058,-727,-546,-887,-1161,-330,428,337
-1058,-727,-1857,-887,-1161,-408,428,337,392
-727,-1857,-1150,-1161,-408,-580,337,392,290
1106,946,-761,2439,11,-84,1761,-560,233
946,-761,530,11,-84,546,-560,233,514
-761,530,-667,-84,546,1809,233,514,46
530,-667,1094,546,1809,1554,514,46,216
-667,1094,-328,1809,1554,-38,46,216,1241
1094,-328,603,1554,-38,-313,216,1241,-1299
-328,603,-801,-38,-313,-1894,1241,-1299,371
603,-801,0,-313,-1894,-1962,-1299,371,-684
-801,0,-1116,-1894,-1962,1093,371,-684,166
0,-1116,-546,-1962,1093,-330,-684,166,-540
-1116,-546,-887,1093,-330,428,166,-540,380
-546,-887,-1161,-330,428,337,-540,380,-551
-887,-1161,-408,428,337,392,380,-551,-1576
-1161,-408,-580,337,392,290,-551,-1576,-2133
2439,11,-84,1761,-560,233,991,368,314
11,-84,546,-560,233,514,368,314,-883
-84,546,1809,233,514,46,314,-883,494
546,1809,1554,514,46,216,-883,494,42
1809,1554,-38,46,216,1241,494,42,-1792
1554,-38,-313,216,1241,-1299,42,-1792,1717
-38,-313,-1894,1241,-1299,371,-1792,1717,-1634
-313,-1894,-1962,-1299,371,-684,1717,-1634,-861
-1894,-1962,1093,371,-684,166,-1634,-861,2024
-1962,1093,-330,-684,166,-540,-861,2024,1050
1093,-330,428,166,-540,380,2024,1050,1300
-330,428,337,-540,380,-551,1050,1300,-50
428,337,392,380,-551,-1576,1300,-50,452
337,392,290,-551,-1576,-2133,-50,452,627
1761,-560,233,991,368,314,-246,-574,2021
-560,233,514,368,314,-883,-574,2021,2
233,514,46,314,-883,494,2021,2,-86
514,46,216,-883,494,42,2,-86,524
46,216,1241,494,42,-1792,-86,524,36
216,1241,-1299,42,-1792,1717,524,36,-1103
1241,-1299,371,-1792,1717,-1634,36,-1103,1356
-1299,371,-684,1717,-1634,-861,-1103,1356,1127
371,-684,166,-1634,-861,2024,1356,1127,-373
-684,166,-540,-861,2024,1050,1127,-373,-263
166,-540,380,2024,1050,1300,-373,-263,-971
-540,380,-551,1050,1300,-50,-263,-971,-609
380,-551,-1576,1300,-50,452,-971,-609,633
-551,-1576,-2133,-50,452,627,-609,633,990
991,368,314,-246,-574,2021,-1890,189,-516
368,314,-883,-574,2021,2,189,-516,850
314,-883,494,2021,2,-86,-516,850,-1508
-883,494,42,2,-86,524,850,-1508,418
494,42,-1792,-86,524,36,-1508,418,1219
42,-1792,1717,524,36,-1103,418,1219,958
-1792,1717,-1634,36,-1103,1356,1219,958,245
1717,-1634,-861,-1103,1356,1127,958,245,-579
-1634,-861,2024,1356,1127,-373,245,-579,-321
-861,2024,1050,1127,-373,-263,-579,-321,-1096
2024,1050,1300,-373,-263,-971,-321,-1096,816
1050,1300,-50,-263,-971,-609,-1096,816,-1116
1300,-50,452,-971,-609,633,816,-1116,-1840
-50,452,627,-609,633,990,-1116,-1840,-469
-246,-574,2021,-1890,189,-516,-1304,211,1951
-574,2021,2,189,-516,850,211,1951,394
2021,2,-86,-516,850,-1508,1951,394,107
2,-86,524,850,-1508,418,394,107,1020
-86,524,36,-1508,418,1219,107,1020,-579
524,36,-1103,418,1219,958,1020,-579,1714
36,-1103,1356,1219,958,245,-579,1714,651
-1103,1356,1127,958,245,-579,1714,651,616
1356,1127,-373,245,-579,-321,651,616,1289
1127,-373,-263,-579,-321,-1096,616,1289,-1066
-373,-263,-971,-321,-1096,816,1289,-1066,-539
-263,-971,-609,-1096,816,-1116,-1066,-539,-1450
-971,-609,633,816,-1116,-1840,-539,-1450,-2337
-609,633,990,-1116,-1840,-469,-1450,-2337,-1085
-1890,189,-516,-1304,211,1951,-396,-783,-370
189,-516,850,211,1951,394,-783,-370,1732
-516,850,-1508,1951,394,107,-370,1732,532
850,-1508,418,394,107,1020,1732,532,-1654
-1508,418,1219,107,1020,-579,532,-1654,898
418,1219,958,1020,-579,1714,-1654,898,-1337
1219,958,245,-579,1714,651,898,-1337,-288
958,245,-579,1714,651,616,-1337,-288,-1270
245,-579,-321,651,616,1289,-288,-1270,-670
-579,-321,-1096,616,1289,-1066,-1270,-670,-1114
-321,-1096,816,1289,-1066,-539,-670,-1114,380
-1096,816,-1116,-1066,-539,-1450,-1114,380,846
816,-1116,-1840,-539,-1450,-2337,380,846,187
-1116,-1840,-469,-1450,-2337,-1085,846,187,1541
-1304,211,1951,-396,-783,-370,1189,385,-415
211,1951,394,-783,-370,1732,385,-415,-589
1951,394,107,-370,1732,532,-415,-589,-445
394,107,1020,1732,532,-1654,-589,-445,-1064
107,1020,-579,532,-1654,898,-445,-1064,1320
1020,-579,1714,-1654,898,-1337,-1064,1320,878
-579,1714,651,898,-1337,-288,1320,878,-1146
1714,651,616,-1337,-288,-1270,878,-1146,-670
651,616,1289,-288,-1270,-670,-1146,-670,524
616,1289,-1066,-1270,-670,-1114,-670,524,2955
1289,-1066,-539,-670,-1114,380,524,2955,-368
-1066,-539,-1450,-1114,380,846,2955,-368,500
-539,-1450,-2337,380,846,187,-368,500,75
-1450,-2337,-1085,846,187,1541,500,75,1424
-314,2242,880,1445,-2550,505,699,1267,435
2242,880,-931,-2550,505,418,1267,435,2624
880,-931,-923,505,418,141,435,2624,689
-931,-923,-653,418,141,-698,2624,689,1369
-923,-653,-1696,141,-698,880,689,1369,1227
-653,-1696,259,-698,880,2192,1369,1227,492
-1696,259,350,880,2192,2593,1227,492,1966
259,350,-1138,2192,2593,-385,492,1966,1085
350,-1138,189,2593,-385,-688,1966,1085,260
-1138,189,301,-385,-688,-839,1085,260,180
189,301,232,-688,-839,272,260,180,-1318
301,232,-95,-839,272,44,180,-1318,-1725
232,-95,-691,272,44,977,-1318,-1725,536
-95,-691,-1301,44,977,-2072,-1725,536,-935
1445,-2550,505,699,1267,435,-1252,1127,1591
-2550,505,418,1267,435,2624,1127,1591,2321
505,418,141,435,2624,689,1591,2321,-461
418,141,-698,2624,689,1369,2321,-461,781
141,-698,880,689,1369,1227,-461,781,-875
-698,880,2192,1369,1227,492,781,-875,-763
880,2192,2593,1227,492,1966,-875,-763,683
2192,2593,-385,492,1966,1085,-763,683,-805
2593,-385,-688,1966,1085,260,683,-805,198
-385,-688,-839,1085,260,180,-805,198,123
-688,-839,272,260,180,-1318,198,123,1085
-839,272,44,180,-1318,-1725,123,1085,-1324
272,44,977,-1318,-1725,536,1085,-1324,-357
44,977,-2072,-1725,536,-935,-1324,-357,-219
699,1267,435,-1252,1127,1591,1081,630,226
1267,435,2624,1127,1591,2321,630,226,-1363
435,2624,689,1591,2321,-461,226,-1363,-891
2624,689,1369,2321,-461,781,-1363,-891,-124
689,1369,1227,-461,781,-875,-891,-124,-540
1369,1227,492,781,-875,-763,-124,-540,-1463
1227,492,1966,-875,-763,683,-540,-1463,-256
492,1966,1085,-763,683,-805,-1463,-256,1515
1966,1085,260,683,-805,198,-256,1515,-896
1085,260,180,-805,198,123,1515,-896,-426
260,180,-1318,198,123,1085,-896,-426,-1014
180,-1318,-1725,123,1085,-1324,-426,-1014,360
-1318,-1725,536,1085,-1324,-357,-1014,360,1600
-1725,536,-935,-1324,-357,-219,360,1600,561
-1252,1127,1591,1081,630,226,1529,-256,-9
1127,1591,2321,630,226,-1363,-256,-9,-270
1591,2321,-461,226,-1363,-891,-9,-270,-345
2321,-461,781,-1363,-891,-124,-270,-345,-151
-461,781,-875,-891,-124,-540,-345,-151,561
781,-875,-763,-124,-540,-1463,-151,561,-423
-875,-763,683,-540,-1463,-256,561,-423,1198
-763,683,-805,-1463,-256,1515,-423,1198,-1467
683,-805,198,-256,1515,-896,1198,-1467,-234
-805,198,123,1515,-896,-426,-1467,-234,-654
198,123,1085,-896,-426,-1014,-234,-654,822
123,1085,-1324,-426,-1014,360,-654,822,-392
1085,-1324,-357,-1014,360,1600,822,-392,1435
-1324,-357,-219,360,1600,561,-392,1435,778
1081,630,226,1529,-256,-9,455,-238,-60
630,226,-1363,-256,-9,-270,-238,-60,66
226,-1363,-891,-9,-270,-345,-60,66,172
-1363,-891,-124,-270,-345,-151,66,172,1215
-891,-124,-540,-345,-151,561,172,1215,-1749
-124,-540,-1463,-151,561,-423,1215,-1749,-1388
-540,-1463,-256,561,-423,1198,-1749,-1388,-770
-1463,-256,1515,-423,1198,-1467,-1388,-770,1362
-256,1515,-896,1198,-1467,-234,-770,1362,-378
1515,-896,-426,-1467,-234,-654,1362,-378,1769
-896,-426,-1014,-234,-654,822,-378,1769,2008
-426,-1014,360,-654,822,-392,1769,2008,-738
-1014,360,1600,822,-392,1435,2008,-738,321
360,1600,561,-392,1435,778,-738,321,2166
1529,-256,-9,455,-238,-60,-1258,-508,-1311
-256,-9,-270,-238,-60,66,-508,-1311,-1122
-9,-270,-345,-60,66,172,-1311,-1122,-2428
-270,-345,-151,66,172,1215,-1122,-2428,-1388
-345,-151,561,172,1215,-1749,-2428,-1388,-2326
-151,561,-423,1215,-1749,-1388,-1388,-2326,624
561,-423,1198,-1749,-1388,-770,-2326,624,-232
-423,1198,-1467,-1388,-770,1362,624,-232,-2726
1198,-1467,-234,-770,1362,-378,-232,-2726,205
-1467,-234,-654,1362,-378,1769,-2726,205,778
-234,-654,822,-378,1769,2008,205,778,-645
-654,822,-392,1769,2008,-738,778,-645,-775
822,-392,1435,2008,-738,321,-645,-775,-479
-392,1435,778,-738,321,2166,-775,-479,-587
455,-238,-60,-1258,-508,-1311,594,-993,514
-238,-60,66,-508,-1311,-1122,-993,514,-1925
-60,66,172,-1311,-1122,-2428,514,-1925,374
66,172,1215,-1122,-2428,-1388,-1925,374,-3
172,1215,-1749,-2428,-1388,-2326,374,-3,843
1215,-1749,-1388,-1388,-2326,624,-3,843,1425
-1749,-1388,-770,-2326,624,-232,843,1425,662
-1388,-770,1362,624,-232,-2726,1425,662,-830
-770,1362,-378,-232,-2726,205,662,-830,1827
1362,-378,1769,-2726,205,778,-830,1827,-1780
-378,1769,2008,205,778,-645,1827,-1780,157
1769,2008,-738,778,-645,-775,-1780,157,491
2008,-738,321,-645,-775,-479,157,491,-385
-738,321,2166,-775,-479,-587,491,-385,-1164
-1258,-508,-1311,594,-993,514,-697,-1832,2282
-508,-1311,-1122,-993,514,-1925,-1832,2282,-353
-1311,-1122,-2428,514,-1925,374,2282,-353,1680
-1122,-2428,-1388,-1925,374,-3,-353,1680,28
-2428,-1388,-2326,374,-3,843,1680,28,-820
-1388,-2326,624,-3,843,1425,28,-820,-1182
-2326,624,-232,843,1425,662,-820,-1182,228
624,-232,-2726,1425,662,-830,-1182,228,394
-232,-2726,205,662,-830,1827,228,394,-591
-2726,205,778,-830,1827,-1780,394,-591,1599
205,778,-645,1827,-1780,157,-591,1599,492
778,-645,-775,-1780,157,491,1599,492,1719
-645,-775,-479,157,491,-385,492,1719,496
-775,-479,-587,491,-385,-1164,1719,496,494
594,-993,514,-697,-1832,2282,354,100,425
-993,514,-1925,-1832,2282,-353,100,425,194
514,-1925,374,2282,-353,1680,425,194,1288
-1925,374,-3,-353,1680,28,194,1288,-27
374,-3,843,1680,28,-820,1288,-27,108
-3,843,1425,28,-820,-1182,-27,108,780
843,1425,662,-820,-1182,228,108,780,12
1425,662,-830,-1182,228,394,780,12,267
662,-830,1827,228,394,-591,12,267,-344
-830,1827,-1780,394,-591,1599,267,-344,-1332
1827,-1780,157,-591,1599,492,-344,-1332,883
-1780,157,491,1599,492,1719,-1332,883,-204
157,491,-385,492,1719,496,883,-204,-49
491,-385,-1164,1719,496,494,-204,-49,-1247
-697,-1832,2282,354,100,425,-1031,397,-895
-1832,2282,-353,100,425,194,397,-895,-286
2282,-353,1680,425,194,1288,-895,-286,-953
-353,1680,28,194,1288,-27,-286,-953,-942
1680,28,-820,1288,-27,108,-953,-942,-1487
28,-820,-1182,-27,108,780,-942,-1487,1642
-820,-1182,228,108,780,12,-1487,1642,-361
-1182,228,394,780,12,267,1642,-361,931
228,394,-591,12,267,-344,-361,931,380
394,-591,1599,267,-344,-1332,931,380,270
-591,1599,492,-344,-1332,883,380,270,48
1599,492,1719,-1332,883,-204,270,48,591
492,1719,496,883,-204,-49,48,591,-805
1719,496,494,-204,-49,-1247,591,-805,580
354,100,425,-1031,397,-895,-1460,253,872
100,425,194,397,-895,-286,253,872,-850
425,194,1288,-895,-286,-953,872,-850,49
194,1288,-27,-286,-953,-942,-850,49,1364
1288,-27,108,-953,-942,-1487,49,1364,631
-27,108,780,-942,-1487,1642,1364,631,-141
108,780,12,-1487,1642,-361,631,-141,-142
780,12,267,1642,-361,931,-141,-142,1854
12,267,-344,-361,931,380,-142,1854,-497
267,-344,-1332,931,380,270,1854,-497,794
-344,-1332,883,380,270,48,-497,794,1411
-1332,883,-204,270,48,591,794,1411,-1167
883,-204,-49,48,591,-805,1411,-1167,437
-204,-49,-1247,591,-805,580,-1167,437,-396
-1031,397,-895,-1460,253,872,305,-229,1490
397,-895,-286,253,872,-850,-229,1490,33
-895,-286,-953,872,-850,49,1490,33,-351
-286,-953,-942,-850,49,1364,33,-351,-584
-953,-942,-1487,49,1364,631,-351,-584,1531
-942,-1487,1642,1364,631,-141,-584,1531,-26
-1487,1642,-361,631,-141,-142,1531,-26,557
1642,-361,931,-141,-142,1854,-26,557,386
-361,931,380,-142,1854,-497,557,386,2962
931,380,270,1854,-497,794,386,2962,662
380,270,48,-497,794,1411,2962,662,1281
270,48,591,794,1411,-1167,662,1281,-345
48,591,-805,1411,-1167,437,1281,-345,-121
591,-805,580,-1167,437,-396,-345,-121,505
-1460,253,872,305,-229,1490,567,-555,1506
253,872,-850,-229,1490,33,-555,1506,282
872,-850,49,1490,33,-351,1506,282,92
-850,49,1364,33,-351,-584,282,92,-381
49,1364,631,-351,-584,1531,92,-381,-634
1364,631,-141,-584,1531,-26,-381,-634,-597
631,-141,-142,1531,-26,557,-634,-597,399
-141,-142,1854,-26,557,386,-597,399,-2092
-142,1854,-497,557,386,2962,399,-2092,-560
1854,-497,794,386,2962,662,-2092,-560,1690
-497,794,1411,2962,662,1281,-560,1690,563
794,1411,-1167,662,1281,-345,1690,563,794
1411,-1167,437,1281,-345,-121,563,794,623
-1167,437,-396,-345,-121,505,794,623,599
305,-229,1490,567,-555,1506,-54,67,-489
-229,1490,33,-555,1506,282,67,-489,1845
1490,33,-351,1506,282,92,-489,1845,-638
33,-351,-584,282,92,-381,1845,-638,-1649
-351,-584,1531,92,-381,-634,-638,-1649,278
-584,1531,-26,-381,-634,-597,-1649,278,1569
1531,-26,557,-634,-597,399,278,1569,1294
-26,557,386,-597,399,-2092,1569,1294,-48
557,386,2962,399,-2092,-560,1294,-48,-1491
386,2962,662,-2092,-560,1690,-48,-1491,-638
2962,662,1281,-560,1690,563,-1491,-638,2741
662,1281,-345,1690,563,794,-638,2741,1968
1281,-345,-121,563,794,623,2741,1968,60
-345,-121,505,794,623,599,1968,60,214
752,-553,459,-2890,-447,-287,989,372,-2177
-553,459,1038,-447,-287,-101,372,-2177,-717
459,1038,-870,-287,-101,178,-2177,-717,-130
1038,-870,709,-101,178,-1205,-717,-130,75
-870,709,-2455,178,-1205,104,-130,75,-2105
709,-2455,-180,-1205,104,395,75,-2105,-744
-2455,-180,-1148,104,395,-417,-2105,-744,-743
-180,-1148,538,395,-417,267,-744,-743,481
-1148,538,-1412,-417,267,-1810,-743,481,-1675
538,-1412,732,267,-1810,1475,481,-1675,-1111
-1412,732,-1030,-1810,1475,-1117,-1675,-1111,2170
