0,144759,0,0
0,0,0,0
0,161161,0,0
219815,471849,0,0
660883,0,188142,0
1284305,681102,765888,0
0,916063,647726,0
0,1380141,701856,108107
0,1251988,0,0
0,405495,551446,0
0,0,124006,0
240438,0,1780091,0
0,0,0,0
580574,0,259453,198815
0,464046,543641,0
685567,0,0,371274
0,353293,0,0
0,30668,161691,129244
0,0,139868,20244
0,499492,0,0
848665,0,0,0
325078,0,0,392122
0,0,595560,0
152400,202015,0,0
1158231,120098,0,0
882519,270909,0,0
687443,0,0,628966
0,281003,194806,83159
0,676846,0,86944
0,1028472,0,0
0,924345,286529,0
0,517895,0,0
0,0,0,84336
307602,30544,0,0
897279,0,0,697151
0,391634,553927,0
180991,0,0,0
0,0,628074,0
1339129,238611,0,0
61803,219297,0,0
0,0,0,360855
379791,112750,241249,0
0,0,0,0
0,166692,0,0
247377,0,763982,0
0,852969,250707,0
1033881,0,269286,568724
0,151913,703610,0
0,0,241038,1034276
44882,0,524569,247083
1197826,487242,657229,0
1204561,0,0,382301
0,0,0,261416
0,92923,0,324013
0,410573,0,389573
0,0,0,958176
123029,1023983,0,820158
0,80885,0,302544
0,0,1350471,0
1348083,840564,0,0
0,622740,0,0
1068014,112493,638005,675271
0,545124,260168,826719
1207446,147206,0,540302
0,0,0,1045877
197949,441650,0,0
0,711225,0,0
0,479859,0,0
0,386737,0,0
0,0,289219,0
0,0,1091334,442134
104247,501884,0,0
0,0,0,0
0,0,87945,78134
1061311,491958,369445,0
0,676925,0,0
0,490157,0,0
0,0,406903,1484535
0,868843,0,0
0,0,0,0
0,10381,470338,0
423519,767780,502268,215100
520368,461146,0,0
494668,0,1045065,494914
8497,214338,438966,0
0,827779,0,0
0,137550,49698,0
0,201353,375651,0
0,128625,0,0
0,124525,32209,289511
0,0,0,815350
93909,0,0,521951
0,305281,801887,0
0,615652,1198953,0
1120499,0,301055,0
0,0,266701,0
192816,259046,0,0
534434,0,163247,967432
0,0,410650,0
0,929689,0,11451
605493,1938967,252749,0
0,814133,0,621321
0,423547,648319,0
519471,353069,28221,0
0,166691,0,422145
0,0,1408610,0
473404,359347,280315,0
0,548442,101994,0
0,488380,1117957,66101
0,129335,0,0
0,710480,557588,151602
0,205967,1027232,0
0,0,0,0
0,176237,14328,56496
0,0,40688,0
0,0,0,0
55496,684472,175543,97351
0,0,215074,0
0,225114,0,0
320726,0,532609,941341
0,641805,0,411894
335203,297131,0,358582
0,0,758967,41042
0,0,151169,527035
682916,1093967,0,0
106653,0,96618,375051
0,0,0,650429
0,99848,416350,212102
241492,799449,0,0
0,0,0,0
714931,717562,274503,293362
267934,0,0,0
0,276700,0,0
0,703773,1147543,557599
708286,1968068,0,1169486
0,659127,111157,396410
0,149538,0,0
0,0,0,0
160463,82505,0,386318
87573,991386,0,0
0,0,500333,331235
87786,0,0,459364
0,861641,706069,0
635835,995607,0,188590
0,0,0,311477
0,196143,0,104250
462093,203503,0,531635
0,0,0,524309
7675,0,0,0
716421,388123,0,381411
0,0,0,517041
0,88359,0,0
0,192056,0,898062
34476,254822,511723,0
148226,471753,0,0
0,0,0,176621
840978,187720,294342,0
306405,14507,0,0
0,0,125175,0
0,0,0,53472
0,0,198985,0
910523,647146,0,550615
873452,0,997126,33995
0,168182,0,0
0,0,1401119,111272
156683,0,3446,896433
0,0,0,773818
1116344,421622,0,635360
0,0,140301,0
0,428409,0,0
0,356021,73724,0
0,0,0,0
0,0,465981,0
488523,0,745864,1090426
998314,975672,332725,0
190611,0,0,78938
162330,0,328852,0
0,189353,534142,0
0,0,13871,253406
317047,1215661,0,0
0,0,917025,0
0,0,366725,90650
91164,456174,905309,0
0,201053,809365,0
174565,0,96754,0
0,728314,53936,0
0,762560,0,0
0,0,0,0
140759,1032330,0,0
0,210198,0,338486
0,0,0,0
0,0,61889,901121
62212,0,0,0
151202,0,0,0
296575,0,316825,0
0,808799,769438,266080
27722,0,0,0
244914,310279,332463,0
0,0,0,0
0,0,0,0
0,0,0,1083939
155225,0,0,1202722
0,354932,0,190109
0,566064,343086,88895
388359,962440,238415,1191400
0,186982,107475,104798
753078,0,0,385617
314030,0,0,612629
1054144,0,0,0
0,0,106557,920107
794806,0,0,0
0,0,0,0
0,228282,0,461527
0,0,166235,1090588
0,683234,0,0
7774,0,313456,1600580
22264,334539,0,342288
0,0,0,0
0,176329,0,687474
546550,552034,0,0
0,176155,0,0
181138,1317270,0,1274315
0,1096841,36764,0
0,296376,0,0
0,756853,0,59413
0,0,0,0
0,0,1035277,0
1267994,228975,0,0
589567,0,50525,1080780
887197,0,0,1067928
139989,0,1473641,146507
362290,0,0,0
0,0,0,0
219146,0,655715,1411041
0,175377,590046,0
0,977132,0,0
0,547678,950316,450624
56354,0,151900,0
0,0,0,102963
778994,971135,0,0
0,415632,558535,0
285802,295977,0,0
60978,122094,15029,628616
28986,0,0,0
0,0,0,134064
0,0,251145,0
0,0,0,1162079
0,0,114788,67124
695128,0,1419809,756229
667299,0,0,0
190519,0,0,78684
1241986,0,0,0
672112,0,573528,0
0,0,258647,0
145855,412611,0,152703
307068,0,604354,0
0,0,0,331661
209946,623509,1081186,0
1347284,16552,0,632424
0,0,0,940773
435231,0,0,460485
302222,1450379,269169,0
0,242932,0,0
132374,38596,492212,0
0,912483,0,0
52520,0,1384386,0
0,349266,0,867270
0,391856,0,1109143
73827,0,0,0
0,183155,178460,749841
1116542,432042,0,197641
380831,456167,0,0
223457,292142,0,290611
0,0,7169,260642
0,0,577047,0
0,1155592,0,752804
0,0,98,0
0,248861,667452,786087
536552,0,0,0
63664,1151167,916932,0
0,639912,753278,0
27543,476924,444848,558284
0,0,332342,258282
0,0,0,0
0,0,0,474592
0,0,0,988439
0,0,0,399794
0,909347,354397,431519
0,523194,418327,246448
0,0,0,0
884339,476290,743637,0
0,232704,91345,0
0,0,881238,0
0,1033884,36119,550029
0,0,739845,0
0,0,0,0
660677,614839,409017,112508
696308,82462,0,208251
569906,0,0,798996
0,0,0,465081
422798,26044,0,0
0,1407628,0,0
483496,0,0,0
484423,67038,580041,0
0,0,0,13300
84979,118618,361513,0
503513,0,247438,954936
959902,0,98501,708299
355276,0,224384,180361
0,0,157931,0
0,479682,0,112822
93479,0,638969,0
185126,0,0,430027
797747,0,941446,152910
206511,89195,0,428293
1118327,0,0,0
821131,644226,0,217359
0,0,0,698121
0,0,136018,0
0,971156,469981,0
0,677930,0,190853
0,0,396958,279078
0,0,0,0
458637,0,1264585,151699
0,12055,0,1495746
362094,346445,0,997207
471638,0,0,150844
657612,803878,265817,0
0,527526,0,0
893674,264886,0,250935
0,0,0,0
0,637417,446945,375381
0,256595,294082,0
0,0,68244,0
0,0,447781,0
1370250,5338,257943,0
322383,0,0,0
882581,67350,0,732383
0,0,327251,0
0,425892,0,494484
0,161223,477456,0
368390,657257,207267,1042497
0,554927,359302,0
0,109498,323268,0
0,73328,0,506100
0,754612,0,0
598149,155874,0,474733
0,336544,38422,0
0,0,0,97497
156493,144403,277245,95415
233259,0,0,0
0,202826,0,444478
995799,0,0,978136
0,770699,350073,0
421257,0,727931,443744
318784,717670,139469,0
396998,0,0,0
0,0,55523,0
313047,0,0,0
0,184827,138157,254596
265132,0,276591,677802
0,0,322807,0
1549527,141978,199228,0
378001,0,0,817964
475836,741770,0,498351
0,0,135221,371093
200089,40465,0,687470
0,607502,0,471363
1313203,831591,0,924074
0,0,0,330628
0,427644,175509,0
0,405793,0,982548
0,920858,0,687860
104238,0,0,0
0,54391,973290,182816
240197,0,590517,0
224094,0,0,0
278188,0,310110,18450
770119,0,0,0
0,425770,0,765500
0,0,73709,598285
269010,342019,0,342680
0,106948,0,803653
510759,0,0,0
0,793644,541809,202399
477047,609327,884982,0
0,899915,0,0
0,802701,735355,0
0,0,0,0
0,0,861402,0
0,12428,157989,0
422912,0,54692,0
0,66160,0,0
627222,276805,18346,0
785946,116546,0,97158
127461,0,740472,0
0,0,9432,0
0,0,150487,0
229641,0,921031,0
468568,0,411526,0
434797,0,318039,416923
1216311,77695,342418,0
1908491,0,60942,878299
678659,0,0,1991555
0,82057,0,0
828909,0,167472,358403
396748,0,0,0
1061653,0,918467,1004373
765736,0,0,0
0,0,0,0
0,0,256977,207761
0,627954,0,0
0,63374,0,0
0,666379,73891,221811
0,0,249576,0
2844,0,0,0
0,1100325,55550,158427
0,0,556405,465862
0,0,0,268654
0,560301,124835,0
231931,0,345398,0
519246,0,0,0
0,0,384430,860739
0,0,0,0
0,0,0,0
0,0,746893,0
0,523024,0,0
0,0,274460,0
475961,560052,1142509,0
0,687026,1900956,0
0,0,1318643,0
498784,51673,658169,0
131310,90873,1014786,0
762846,0,0,465607
211329,318834,1174864,0
0,1013457,0,0
0,152996,0,0
0,1257563,652871,144972
0,864564,1025963,0
0,0,988423,0
0,1188869,389816,0
284256,317766,0,0
900956,0,0,0
0,0,1068147,19440
755585,0,0,131155
0,0,0,0
230946,152922,789054,94976
346093,204895,986690,11471
0,0,152241,0
238329,864362,399816,0
0,605983,0,0
0,597552,0,44126
0,840136,0,198107
0,685698,195461,0
0,0,290614,0
174661,707374,0,171016
0,235418,0,234694
664138,0,0,0
0,0,458088,0
2609,0,0,565922
0,57028,592255,0
193045,0,128858,214590
384634,0,0,1000870
0,0,0,0
1374028,0,77843,0
0,731901,0,348202
0,1132499,0,0
858851,0,0,799603
242641,102670,0,17124
0,972173,469416,0
0,0,0,512251
0,474623,0,0
0,204301,0,108932
52206,1095632,0,0
0,0,432160,328451
0,0,273108,0
981275,0,879343,197320
828682,471300,0,7146
0,0,0,705349
166574,151250,662477,0
0,387889,0,0
0,0,0,0
925509,523766,0,779357
51659,0,0,0
0,0,0,316921
0,102571,0,0
0,0,0,0
0,0,397971,634931
905325,1410040,0,667577
595806,0,79844,0
0,285780,0,0
148302,0,706041,0
460111,65504,0,99158
0,0,86149,0
315851,404029,94023,1048527
430675,0,463400,0
0,0,0,0
875858,0,1025378,0
0,0,315148,236286
0,0,894324,0
1134891,429814,747935,242609
0,0,0,296417
84979,0,0,475747
1018677,0,88840,298740
1422165,136969,0,420178
0,346456,0,1055859
566005,0,156017,0
1016501,0,74651,289958
188701,0,304907,613456
614816,0,0,0
0,245214,0,0
581196,213301,0,0
916474,0,449067,350774
301007,0,0,442523
0,0,446208,466703
183493,892589,129297,0
173152,0,0,5486
0,939448,0,0
0,0,549504,1303780
837171,0,0,151168
0,0,0,863180
0,0,560918,974116
1101752,595980,502051,0
123354,0,0,0
643587,0,345763,0
569830,0,0,0
0,0,0,0
0,627597,0,239173
0,583999,740382,0
0,170245,0,0
279310,935655,329074,154595
725017,277236,928757,0
0,0,0,0
141985,0,307881,0
311259,0,280065,0
0,0,0,0
308523,513213,305931,356681
108266,0,0,0
0,0,0,1107262
504726,0,0,203385
0,0,0,617877
64432,495502,227972,0
385558,549774,192024,933970
0,647392,0,0
0,0,0,0
719608,0,285867,0
0,1432926,0,25288
0,659345,0,0
0,437078,0,0
233817,1075016,0,146023
0,0,464660,0
181947,344146,482285,132435
0,499950,726056,0
0,727129,1323146,0
0,742524,0,1276546
0,572508,0,0
1119231,0,183069,0
0,1176523,1571582,0
0,0,0,0
0,0,0,0
0,0,0,682907
0,486619,0,1049601
0,0,0,0
0,836910,1097728,1040748
99341,243526,197132,0
0,0,0,0
448101,0,0,207640
0,0,0,0
0,0,0,0
125932,494379,1029904,861313
0,0,0,0
0,250679,0,0
0,279955,0,384338
16287,439116,452027,468157
556,64038,0,243217
0,1031259,43753,360242
503374,0,58698,0
141013,0,0,0
6944,0,0,0
0,0,0,0
86506,0,498816,0
153321,1265621,451709,7305
0,0,359165,215606
0,0,27568,0
1422141,0,96800,67933
0,0,0,1154004
0,0,0,64421
602482,0,71950,337596
48242,375089,0,0
145240,1371262,0,0
0,0,672973,539520
911953,0,0,331045
0,146555,372257,563605
168654,0,0,704419
0,0,195052,776205
0,976941,0,0
890973,367902,0,681482
305254,0,0,641106
0,0,0,0
309224,449983,0,0
81346,0,0,0
0,885250,0,0
18235,0,0,816415
0,0,0,0
0,0,102800,0
658009,740333,0,0
0,0,0,127575
0,294243,0,232127
190828,96030,660014,497478
753544,0,0,0
0,0,0,113875
80684,60145,0,0
479550,0,0,0
72728,0,532087,0
393369,1023242,0,0
375989,220791,277614,0
0,0,0,0
328153,0,414823,653114
0,0,0,0
0,0,44857,0
0,382596,0,55565
744021,766827,0,858036
0,676016,0,0
278746,0,318188,460363
1195769,268598,0,0
1260145,0,0,0
0,0,0,0
1505487,0,0,171573
1386020,0,0,928353
30700,0,697649,587849
809311,0,0,0
395214,145150,0,201881
0,0,90889,303605
0,0,0,0
0,0,0,0
407619,336191,394660,0
459334,0,0,332389
277552,0,0,415372
1144266,493839,28833,0
303954,198350,0,718504
0,0,0,0
314096,0,616395,850428
0,33391,139505,219230
0,0,0,0
228057,718353,0,434348
0,248269,215114,706560
0,0,268242,289221
29755,980690,815129,0
81388,0,4849,813589
0,0,860940,0
1034102,73174,0,691568
128855,0,0,0
0,0,0,0
161831,52464,1265284,1664794
94532,0,353192,0
0,0,0,142261
280981,439834,427550,0
403551,42104,739573,0
0,0,0,0
1194701,729756,232286,0
1065568,0,0,521113
640516,0,0,869457
0,0,728041,353186
0,860081,750601,0
0,37356,382746,0
0,619393,1726003,331544
243874,293946,892842,0
355760,0,239402,0
0,792495,441099,0
0,726641,1021838,0
0,0,164652,0
322569,981666,782507,183965
0,0,583227,0
0,0,0,0
0,57805,180219,265995
0,0,0,515660
484783,0,0,0
78411,480098,0,1470560
382723,669933,0,115825
0,1115369,0,0
0,0,572189,299225
0,138752,0,255540
0,0,0,0
28243,717630,0,49947
0,0,627224,452023
82320,620741,0,292396
0,0,491549,321986
762287,89547,0,335338
1496760,0,0,184872
0,0,600568,322110
332329,353512,0,146130
99937,0,0,0
486152,1016215,156879,965819
0,427315,773816,0
0,0,0,0
0,328514,200154,0
0,860483,0,0
0,0,704227,0
582877,1311635,213004,286764
197184,1139188,0,64658
0,1127696,134551,0
30992,0,0,603474
597298,0,0,995982
0,0,0,0
578661,0,565639,901033
0,0,0,526052
0,0,0,244116
442867,168609,0,1597612
0,459667,56479,0
0,491147,0,0
119715,976186,365104,897458
352042,0,1012980,0
0,0,215949,0
249446,207316,0,0
1154166,0,0,0
40727,0,0,1321306
341569,1073626,84199,610230
0,0,96285,638979
0,0,0,0
926985,0,0,0
0,520443,59682,0
527440,0,0,0
299798,119783,602559,0
490072,0,611515,504773
0,187441,558376,73383
0,0,28950,0
0,0,136414,0
513859,48628,17464,266691
0,765379,0,62443
0,0,0,639567
0,0,118314,153222
875713,217547,0,318397
0,380045,515521,0
0,630650,211778,0
0,702489,0,394762
795249,28942,14486,0
274505,82995,127480,822940
0,0,0,0
0,76289,0,113683
0,0,0,363452
459568,449354,0,714214
0,414482,0,570542
154009,396363,0,0
0,0,503922,781639
94760,287655,0,0
258304,0,0,0
0,381834,0,0
0,545904,372295,94372
0,256835,227783,0
434790,562864,464583,602436
309573,0,811688,0
336362,0,291437,0
0,897665,606277,0
71202,0,211717,0
0,0,13331,0
1231706,0,264394,0
0,58128,0,0
1047159,313774,0,0
0,0,1197027,157210
832333,0,0,155480
0,252555,445350,266231
1216731,472295,0,0
0,0,965646,0
413445,645771,92141,0
0,0,949494,502803
315537,0,0,92259
0,0,407196,0
496864,54968,0,0
575007,0,291101,210553
389934,236672,0,0
8554,0,87672,515931
159802,158268,0,0
0,215286,381354,0
11568,412016,0,1492998
863316,164905,0,250222
0,117641,0,12121
0,0,1559051,329490
320793,0,922,0
0,5537,1110515,0
301315,205049,0,0
920723,0,31112,584454
204262,0,490778,948497
1514762,0,550451,0
0,236547,223089,0
0,0,0,0
1054952,416121,0,0
0,0,0,279205
0,0,9455,975322
0,0,745681,0
0,0,781405,264193
255828,0,441048,0
958855,842694,485333,75302
1260926,0,0,296752
0,0,0,512733
734018,0,235991,149965
126232,0,11563,751251
0,0,157361,0
792876,97645,596837,0
0,0,0,635470
0,0,0,243180
338016,0,0,1234462
0,0,0,1123092
0,0,315712,0
612779,1156151,0,236702
47427,564555,453240,177023
0,0,0,0
0,0,0,1177146
0,0,376133,0
0,1667283,0,0
0,0,11679,1345837
117018,755541,0,0
335793,0,13147,0
0,0,354972,0
1336469,0,0,1175196
1643270,0,0,228017
867773,0,0,0
369738,0,0,0
135524,0,223525,176834
143502,566332,0,1181191
0,0,282615,0
414,390914,0,241932
0,0,910679,0
0,1277643,150396,211627
53625,0,731666,0
1019150,2110115,397197,0
0,1027375,1414344,0
383037,634814,0,0
0,0,849648,52268
0,211530,460353,0
0,0,747631,0
0,1480030,1001180,0
0,0,497725,0
0,389653,0,0
0,0,698968,1668185
355442,254955,76845,654074
578319,0,0,823802
0,0,696891,139979
322489,0,294683,860718
0,0,0,0
535101,735739,0,10333
0,130159,0,0
0,209004,0,0
0,0,237706,430039
599826,500039,29913,0
969165,0,0,321376
0,0,0,0
136167,215142,0,0
0,0,0,0
715138,0,805082,0
0,0,657714,0
0,0,933835,0
389516,597043,0,0
0,0,132448,260765
934775,890353,0,684899
0,0,684492,0
981396,315915,0,618003
383036,356759,0,0
1382263,0,0,623605
753466,0,0,585608
0,844889,80318,0
0,0,0,0
26269,513298,0,0
0,1316627,0,0
1015130,0,0,799394
503884,0,0,342253
0,858729,3486,495282
0,0,566521,0
0,0,428702,0
878877,981757,0,22600
581295,0,0,0
1355764,0,170165,0
276133,0,0,0
207893,771511,398894,0
0,0,1189718,0
0,0,212094,0
75929,272381,261729,0
24002,0,0,0
227132,0,0,550589
302143,443144,0,186452
777988,15085,0,314547
0,0,0,0
6354,0,770226,456456
601691,0,0,84482
910241,0,353271,558580
206541,717500,0,0
0,897421,0,0
0,1745065,0,0
481727,0,0,408421
456289,835383,0,522190
0,0,544652,240674
0,0,0,725402
203320,0,155350,0
0,0,209902,195326
224504,758753,0,0
256086,0,168033,292828
0,0,640121,0
1092877,701522,628295,251369
0,0,0,0
0,0,0,33164
0,0,480630,780869
0,376452,0,838089
252230,0,76479,1054738
867064,1121339,247482,0
0,976477,243886,1576733
430218,410869,564817,326321
809123,543063,0,622811
0,61338,0,502776
0,0,0,0
0,745849,0,4352
0,0,0,211990
0,0,431363,0
114964,369761,0,468614
115639,0,0,423441
0,0,293006,171884
0,131959,101882,385167
0,596982,0,0
0,0,0,0
0,973595,221179,0
22050,0,0,260168
0,0,384866,31448
927433,408232,194704,0
0,0,868037,0
0,0,0,0
211874,0,629832,1522201
1046446,0,0,105589
0,0,0,469941
355602,21380,1071215,0
0,0,754738,0
0,162690,71582,0
363518,130229,44621,591446
0,0,0,0
0,0,0,0
0,0,466639,776052
49062,912593,0,0
988626,160423,0,0
0,0,485198,135664
1051502,34537,341810,579047
0,59730,0,0
0,0,333644,711334
0,0,656056,0
0,191852,0,0
0,0,42317,121780
153372,0,0,0
0,0,0,377577
0,0,353529,0
0,0,83497,598993
387199,170290,0,0
801450,0,1257478,942948
603976,0,0,540543
0,0,0,172846
0,0,430334,0
579944,0,16562,0
607137,0,329853,0
257314,0,620463,0
0,116753,0,435374
72961,0,0,211492
174186,0,434783,601784
575849,500856,0,492853
0,28817,0,0
1304916,0,212234,209288
178049,0,448352,0
0,0,0,165423
0,278213,0,549614
0,0,301642,0
0,439779,0,156885
526031,374630,1570449,318426
0,427302,841890,0
0,1483767,166729,0
0,0,0,0
0,0,916442,0
98894,0,175173,0
195201,0,611785,0
0,0,1725810,576663
324839,0,419482,0
547374,67063,1235946,0
0,0,133189,0
0,0,0,44226
533792,0,0,541804
1157573,524977,38173,83369
372190,24784,0,0
0,0,1729890,595895
0,0,0,0
0,0,0,109988
0,367678,0,132131
0,0,0,0
110971,0,0,181590
299248,751428,1367592,0
0,0,0,0
0,0,468030,603950
0,1163312,0,0
0,0,1094835,475974
0,0,493785,0
1128056,28144,136139,1076289
582068,648816,0,510621
0,0,0,1364201
0,1155228,0,0
0,287643,0,151640
0,847917,0,0
643442,0,320719,1346368
0,0,0,322824
350481,159742,0,381454
0,0,0,600989
0,0,0,1472336
0,84062,362483,0
1201776,103251,0,139519
0,92440,145294,848743
10549,979237,0,0
0,0,391957,653089
0,0,0,537542
0,0,158944,0
752597,0,0,0
0,0,929210,0
187533,114314,0,0
295348,0,1796646,0
247748,0,0,0
0,0,0,99627
0,602223,0,0
173232,716593,701198,653111
123087,1091297,0,99796
0,0,526656,0
0,552030,934600,1323509
0,0,1092442,0
585805,137615,0,0
204098,197661,600273,647869
147013,0,0,145825
566844,413725,655202,0
706829,776066,617592,0
287135,0,0,0
211582,19118,28214,0
774311,0,0,0
0,0,618086,0
300457,215612,667141,163274
0,0,0,0
1041292,838333,0,80893
45560,0,899787,814982
1049350,175766,0,109263
0,221909,0,109167
133602,927168,214355,0
0,0,1032921,211793
0,0,0,0
393954,0,39703,120041
0,0,0,0
572529,0,0,0
398538,0,345765,0
85135,0,0,1180465
472519,0,0,0
1114312,0,1728427,0
0,330497,0,215841
464938,0,0,498516
543913,466268,0,0
0,0,280850,851686
0,0,84948,0
1583354,1341089,0,1425660
93519,289450,740325,0
169163,0,0,0
0,0,904329,693808
0,0,0,0
0,0,0,0
696988,203116,0,0
0,325493,560371,0
0,0,652578,0
465303,103580,653932,207134
0,644003,25525,0
0,0,0,0
0,403461,562071,420222
0,0,482829,0
0,107554,388950,0
0,0,682772,0
0,1047016,77294,185780
501310,0,788891,0
227655,1454649,193156,886311
854621,0,163673,318312
0,0,0,0
0,0,60299,583099
0,0,146189,113376
0,0,0,68903
640388,368867,0,0
0,25971,57110,0
140909,0,293415,0
771827,9875,775423,0
0,0,0,0
0,0,0,334829
983780,0,211869,0
649918,0,468865,1749306
0,0,0,392194
1362663,0,452677,1486853
0,0,231064,663337
0,269039,0,188560
0,0,383343,255005
0,0,0,0
0,0,0,0
542698,45651,0,142346
539416,0,574746,487466
0,104819,226372,455808
545367,752428,211316,0
0,102156,0,0
0,0,0,0
354752,0,554525,87940
0,0,0,0
0,397619,0,0
0,0,0,465429
1000109,866405,0,143775
0,865544,0,0
620418,0,527908,604880
69943,281841,569644,414926
0,353239,0,0
0,0,0,0
260876,0,0,0
0,0,0,0
385781,179800,528350,0
804555,74155,764278,0
0,0,0,0
101572,0,890836,238554
51296,0,461940,0
192401,0,0,752398
44803,0,0,0
0,819095,532251,629123
0,0,131860,28822
496086,1294778,898332,961823
0,867078,0,0
0,246667,0,0
0,116934,419924,115568
0,198240,0,0
0,0,0,0
0,856757,115810,0
0,0,518459,415916
296986,0,0,78679
356161,243123,1155647,0
0,0,114542,0
0,0,0,0
1006736,623304,205314,520884
0,540933,461936,0
0,0,413754,0
0,230769,0,232172
113552,0,0,928090
0,0,0,0
1147709,0,713961,0
0,0,0,0
0,0,0,0
114877,372013,0,1124725
0,194170,0,391091
0,0,0,0
785848,221367,660981,0
0,0,0,165150
0,0,78414,0
46478,570402,538149,696448
0,0,0,0
0,0,0,183386
410347,380710,0,0
0,400138,758169,788674
0,138308,369125,0
76389,1425735,717803,656987
398151,0,839803,0
0,947906,0,0
0,0,0,322945
0,306841,0,0
0,0,0,408939
0,1065327,96394,0
0,0,0,513145
0,243312,134325,0
686634,0,411574,0
0,0,737516,0
400075,0,92451,0
787317,446230,1027164,0
0,0,561426,0
0,120914,469238,0
0,246220,0,100508
0,0,96414,0
0,406628,0,0
383700,0,0,352830
0,0,257669,101603
0,0,576948,0
609630,654871,533188,327449
604556,76490,170171,209611
0,627828,0,171147
0,0,524524,181417
224162,29379,0,534640
0,123847,0,0
156399,17029,0,411807
474467,0,0,584635
0,0,0,372269
1024688,0,0,0
16570,826132,0,563409
0,1140819,0,0
213002,422076,387293,633129
0,0,0,0
0,0,0,0
0,0,0,184986
14159,0,0,0
553209,315278,0,672302
0,421652,1283184,0
0,0,1020563,190079
0,0,251474,0
72679,202333,0,453377
0,0,0,646380
1043522,0,0,0
373070,0,458540,361335
0,927960,0,737040
0,0,0,0
0,953617,0,1080505
0,608762,350619,0
0,629182,0,0
103043,195590,368776,591124
605516,0,362847,1620928
1036642,0,0,89667
1397944,0,0,0
703929,79701,149964,0
0,961805,0,0
543485,0,149929,145434
860,0,0,0
0,0,0,766174
0,1015215,0,88196
245918,0,0,0
0,0,0,327782
918811,0,0,394574
30466,0,214335,126834
